- 1132588429 2005.11.21 R21-M0-N8-I:J18-U01 2005-11-21-07.53.49.251884 R21-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
- 1132600383 2005.11.21 R60-M1-N4-I:J18-U11 2005-11-21-11.13.03.129623 R60-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600383 2005.11.21 R60-M1-N4-I:J18-U01 2005-11-21-11.13.03.299188 R60-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41427, Connection reset by peer
APPRES 1132600385 2005.11.21 R72-M1-N8-I:J18-U11 2005-11-21-11.13.05.823338 R72-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41852, Connection reset by peer
APPRES 1132600385 2005.11.21 R72-M1-N8-I:J18-U01 2005-11-21-11.13.05.993023 R72-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41851, Connection reset by peer
- 1132600386 2005.11.21 R72-M1-N4-I:J18-U11 2005-11-21-11.13.06.205435 R72-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600386 2005.11.21 R72-M1-N4-I:J18-U01 2005-11-21-11.13.06.368626 R72-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41853, Connection reset by peer
- 1132600386 2005.11.21 R72-M0-N4-I:J18-U11 2005-11-21-11.13.06.552141 R72-M0-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600387 2005.11.21 R72-M1-N0-I:J18-U01 2005-11-21-11.13.07.513389 R72-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41855, Connection reset by peer
APPRES 1132600389 2005.11.21 R72-M0-NC-I:J18-U11 2005-11-21-11.13.09.205245 R72-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41840, Connection reset by peer
APPRES 1132600389 2005.11.21 R72-M0-NC-I:J18-U01 2005-11-21-11.13.09.362703 R72-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41839, Connection reset by peer
- 1132600389 2005.11.21 R72-M0-NC-I:J18-U01 2005-11-21-11.13.09.519892 R72-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600392 2005.11.21 R60-M0-NC-I:J18-U11 2005-11-21-11.13.12.516397 R60-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41418, Connection reset by peer
APPRES 1132600392 2005.11.21 R60-M0-NC-I:J18-U01 2005-11-21-11.13.12.691821 R60-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41417, Connection reset by peer
- 1132600392 2005.11.21 R72-M0-N8-I:J18-U01 2005-11-21-11.13.12.868551 R72-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
- 1132600393 2005.11.21 R60-M0-N0-I:J18-U01 2005-11-21-11.13.13.424627 R60-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600396 2005.11.21 R72-M0-N0-I:J18-U11 2005-11-21-11.13.16.100912 R72-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41842, Connection reset by peer
APPRES 1132600400 2005.11.21 R60-M0-N8-I:J18-U11 2005-11-21-11.13.20.871770 R60-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41414, Connection reset by peer
- 1132600401 2005.11.21 R60-M0-N8-I:J18-U11 2005-11-21-11.13.21.034334 R60-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600401 2005.11.21 R60-M0-N8-I:J18-U01 2005-11-21-11.13.21.185830 R60-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41413, Connection reset by peer
- 1132604390 2005.11.21 R30-M0-N7-C:J09-U01 2005-11-21-12.19.50.183717 R30-M0-N7-C:J09-U01 RAS KERNEL INFO 1 ddr error(s) detected and corrected on rank 0, symbol 26 over 516 seconds
- 1132604390 2005.11.21 R30-M0-N7-C:J09-U01 2005-11-21-12.19.50.287969 R30-M0-N7-C:J09-U01 RAS KERNEL INFO CE sym 26, at 0x07a95e80, mask 0x10
- 1132604390 2005.11.21 R30-M0-N7-C:J09-U01 2005-11-21-12.19.50.401644 R30-M0-N7-C:J09-U01 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected over 516 seconds
APPTO 1132604446 2005.11.21 R54-M1-N8-I:J18-U11 2005-11-21-12.20.46.568927 R54-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53329, Connection timed out
APPTO 1132604447 2005.11.21 R72-M1-NC-I:J18-U11 2005-11-21-12.20.47.490364 R72-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53157, Connection timed out
APPTO 1132604447 2005.11.21 R66-M1-N8-I:J18-U11 2005-11-21-12.20.47.885439 R66-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53417, Connection timed out
APPTO 1132604447 2005.11.21 R24-M1-N8-I:J18-U11 2005-11-21-12.20.47.993041 R24-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52971, Connection timed out
APPTO 1132604448 2005.11.21 R21-M1-N0-I:J18-U01 2005-11-21-12.20.48.316245 R21-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52924, Connection timed out
APPTO 1132604448 2005.11.21 R66-M0-N4-I:J18-U01 2005-11-21-12.20.48.429935 R66-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53398, Connection timed out
APPTO 1132604448 2005.11.21 R42-M1-NC-I:J18-U01 2005-11-21-12.20.48.537360 R42-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53106, Connection timed out
APPTO 1132604448 2005.11.21 R21-M0-N0-I:J18-U01 2005-11-21-12.20.48.764974 R21-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52916, Connection timed out
APPTO 1132604449 2005.11.21 R30-M0-NC-I:J18-U01 2005-11-21-12.20.49.297406 R30-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53026, Connection timed out
APPTO 1132604450 2005.11.21 R72-M0-N8-I:J18-U01 2005-11-21-12.20.50.046030 R72-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53136, Connection timed out
APPTO 1132604451 2005.11.21 R12-M0-N4-I:J18-U01 2005-11-21-12.20.51.039323 R12-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52820, Connection timed out
APPTO 1132604451 2005.11.21 R15-M1-NC-I:J18-U01 2005-11-21-12.20.51.134287 R15-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52874, Connection timed out
APPTO 1132604451 2005.11.21 R03-M1-N8-I:J18-U11 2005-11-21-12.20.51.452383 R03-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52585, Connection timed out
APPTO 1132604453 2005.11.21 R06-M1-N4-I:J18-U01 2005-11-21-12.20.53.414969 R06-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52634, Connection timed out
APPTO 1132604453 2005.11.21 R75-M1-NC-I:J18-U11 2005-11-21-12.20.53.516792 R75-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53411, Connection timed out
APPTO 1132604454 2005.11.21 R24-M1-N4-I:J18-U11 2005-11-21-12.20.54.132992 R24-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52968, Connection timed out
APPTO 1132604454 2005.11.21 R66-M1-N8-I:J18-U01 2005-11-21-12.20.54.240844 R66-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53416, Connection timed out
APPTO 1132604454 2005.11.21 R45-M0-NC-I:J18-U11 2005-11-21-12.20.54.348542 R45-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53507, Connection timed out
APPTO 1132604454 2005.11.21 R60-M1-N4-I:J18-U01 2005-11-21-12.20.54.797075 R60-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52726, Connection timed out
APPTO 1132604455 2005.11.21 R06-M1-N8-I:J18-U01 2005-11-21-12.20.55.975945 R06-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52636, Connection timed out
APPTO 1132604456 2005.11.21 R75-M1-N4-I:J18-U01 2005-11-21-12.20.56.089637 R75-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53406, Connection timed out
APPRES 1132609175 2005.11.21 R00-M0-N4-I:J18-U11 2005-11-21-13.39.35.743124 R00-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52531, Connection reset by peer
APPRES 1132609177 2005.11.21 R54-M1-N0-I:J18-U11 2005-11-21-13.39.37.827810 R54-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53331, Connection reset by peer
APPRES 1132609180 2005.11.21 R51-M1-N0-I:J18-U11 2005-11-21-13.39.40.026940 R51-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53275, Connection reset by peer
APPRES 1132609180 2005.11.21 R51-M1-N0-I:J18-U01 2005-11-21-13.39.40.201425 R51-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53274, Connection reset by peer
APPRES 1132609180 2005.11.21 R51-M1-NC-I:J18-U11 2005-11-21-13.39.40.362060 R51-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53277, Connection reset by peer
APPRES 1132609180 2005.11.21 R51-M1-N4-I:J18-U01 2005-11-21-13.39.40.996661 R51-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53270, Connection reset by peer
APPRES 1132609182 2005.11.21 R45-M1-N8-I:J18-U11 2005-11-21-13.39.42.121841 R45-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53513, Connection reset by peer
APPRES 1132609182 2005.11.21 R45-M1-N8-I:J18-U01 2005-11-21-13.39.42.277469 R45-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53512, Connection reset by peer
APPRES 1132609182 2005.11.21 R45-M0-N8-I:J18-U11 2005-11-21-13.39.42.434006 R45-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53505, Connection reset by peer
APPRES 1132609182 2005.11.21 R45-M0-N8-I:J18-U01 2005-11-21-13.39.42.592378 R45-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53504, Connection reset by peer
APPRES 1132609182 2005.11.21 R45-M1-N4-I:J18-U11 2005-11-21-13.39.42.749104 R45-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53511, Connection reset by peer
APPRES 1132609182 2005.11.21 R45-M1-N4-I:J18-U01 2005-11-21-13.39.42.916550 R45-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53510, Connection reset by peer
APPRES 1132609183 2005.11.21 R36-M0-N8-I:J18-U11 2005-11-21-13.39.43.993806 R36-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52681, Connection reset by peer
APPRES 1132609184 2005.11.21 R36-M0-NC-I:J18-U01 2005-11-21-13.39.44.398133 R36-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52684, Connection reset by peer
APPRES 1132609184 2005.11.21 R36-M0-N0-I:J18-U11 2005-11-21-13.39.44.798253 R36-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52683, Connection reset by peer
APPRES 1132609184 2005.11.21 R36-M0-N0-I:J18-U01 2005-11-21-13.39.44.951193 R36-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52682, Connection reset by peer
APPRES 1132609185 2005.11.21 R42-M1-N8-I:J18-U11 2005-11-21-13.39.45.101762 R42-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53105, Connection reset by peer
APPRES 1132609185 2005.11.21 R45-M1-NC-I:J18-U11 2005-11-21-13.39.45.537928 R45-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53515, Connection reset by peer
APPRES 1132609185 2005.11.21 R45-M1-NC-I:J18-U01 2005-11-21-13.39.45.687404 R45-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53514, Connection reset by peer
APPRES 1132609185 2005.11.21 R36-M1-NC-I:J18-U11 2005-11-21-13.39.45.861113 R36-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52691, Connection reset by peer
APPRES 1132609186 2005.11.21 R33-M1-N0-I:J18-U11 2005-11-21-13.39.46.327910 R33-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53083, Connection reset by peer
APPRES 1132609186 2005.11.21 R33-M0-NC-I:J18-U11 2005-11-21-13.39.46.490142 R33-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53075, Connection reset by peer
APPRES 1132609186 2005.11.21 R42-M0-N0-I:J18-U11 2005-11-21-13.39.46.651832 R42-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53301, Connection reset by peer
APPRES 1132609187 2005.11.21 R36-M1-N8-I:J18-U11 2005-11-21-13.39.47.135654 R36-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52689, Connection reset by peer
APPRES 1132609188 2005.11.21 R51-M0-N4-I:J18-U11 2005-11-21-13.39.48.423642 R51-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53265, Connection reset by peer
APPRES 1132609189 2005.11.21 R51-M0-N0-I:J18-U11 2005-11-21-13.39.49.045140 R51-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53263, Connection reset by peer
APPRES 1132609189 2005.11.21 R30-M0-N0-I:J18-U11 2005-11-21-13.39.49.206441 R30-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53029, Connection reset by peer
APPRES 1132609189 2005.11.21 R24-M1-NC-I:J18-U11 2005-11-21-13.39.49.996447 R24-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52966, Connection reset by peer
APPRES 1132609190 2005.11.21 R24-M1-NC-I:J18-U01 2005-11-21-13.39.50.157920 R24-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52967, Connection reset by peer
APPRES 1132609190 2005.11.21 R33-M1-N8-I:J18-U11 2005-11-21-13.39.50.929956 R33-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53081, Connection reset by peer
APPRES 1132609191 2005.11.21 R33-M1-N8-I:J18-U01 2005-11-21-13.39.51.091341 R33-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53080, Connection reset by peer
APPRES 1132609191 2005.11.21 R21-M1-N4-I:J18-U11 2005-11-21-13.39.51.248497 R21-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52919, Connection reset by peer
APPRES 1132609191 2005.11.21 R21-M1-N4-I:J18-U01 2005-11-21-13.39.51.402187 R21-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52918, Connection reset by peer
APPRES 1132609191 2005.11.21 R24-M0-N8-I:J18-U11 2005-11-21-13.39.51.558338 R24-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52961, Connection reset by peer
APPRES 1132609191 2005.11.21 R24-M0-N4-I:J18-U01 2005-11-21-13.39.51.725776 R24-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52958, Connection reset by peer
APPRES 1132609191 2005.11.21 R45-M0-N4-I:J18-U11 2005-11-21-13.39.51.875196 R45-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53503, Connection reset by peer
APPRES 1132609192 2005.11.21 R45-M0-N4-I:J18-U01 2005-11-21-13.39.52.024744 R45-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53502, Connection reset by peer
APPRES 1132609192 2005.11.21 R66-M0-N8-I:J18-U01 2005-11-21-13.39.52.174379 R66-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53400, Connection reset by peer
APPRES 1132609192 2005.11.21 R45-M1-N0-I:J18-U01 2005-11-21-13.39.52.323811 R45-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53516, Connection reset by peer
APPRES 1132609192 2005.11.21 R45-M0-N0-I:J18-U11 2005-11-21-13.39.52.477785 R45-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53509, Connection reset by peer
APPRES 1132609192 2005.11.21 R45-M0-N0-I:J18-U01 2005-11-21-13.39.52.636069 R45-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53508, Connection reset by peer
APPRES 1132609193 2005.11.21 R27-M0-N8-I:J18-U11 2005-11-21-13.39.53.101875 R27-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53009, Connection reset by peer
APPRES 1132609193 2005.11.21 R51-M0-N8-I:J18-U01 2005-11-21-13.39.53.865199 R51-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53268, Connection reset by peer
APPRES 1132609194 2005.11.21 R63-M0-NC-I:J18-U01 2005-11-21-13.39.54.326657 R63-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53162, Connection reset by peer
APPRES 1132609194 2005.11.21 R63-M1-N0-I:J18-U01 2005-11-21-13.39.54.790976 R63-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53180, Connection reset by peer
APPRES 1132609195 2005.11.21 R24-M1-N0-I:J18-U11 2005-11-21-13.39.55.965844 R24-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52973, Connection reset by peer
APPRES 1132609196 2005.11.21 R66-M1-N4-I:J18-U11 2005-11-21-13.39.56.127983 R66-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53415, Connection reset by peer
APPRES 1132609196 2005.11.21 R66-M0-N0-I:J18-U11 2005-11-21-13.39.56.282776 R66-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53405, Connection reset by peer
APPRES 1132609196 2005.11.21 R24-M1-N8-I:J18-U01 2005-11-21-13.39.56.432169 R24-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52970, Connection reset by peer
APPRES 1132609197 2005.11.21 R33-M1-N4-I:J18-U11 2005-11-21-13.39.57.509280 R33-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53079, Connection reset by peer
APPRES 1132609197 2005.11.21 R33-M1-N4-I:J18-U01 2005-11-21-13.39.57.658708 R33-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53078, Connection reset by peer
APPRES 1132609197 2005.11.21 R21-M1-N0-I:J18-U11 2005-11-21-13.39.57.808579 R21-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52925, Connection reset by peer
APPRES 1132609198 2005.11.21 R36-M1-N0-I:J18-U11 2005-11-21-13.39.58.131916 R36-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52693, Connection reset by peer
APPRES 1132609198 2005.11.21 R63-M0-N4-I:J18-U01 2005-11-21-13.39.58.281417 R63-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53158, Connection reset by peer
APPRES 1132609198 2005.11.21 R66-M0-N4-I:J18-U11 2005-11-21-13.39.58.430808 R66-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53399, Connection reset by peer
APPRES 1132609198 2005.11.21 R57-M0-N4-I:J18-U11 2005-11-21-13.39.58.906590 R57-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53367, Connection reset by peer
APPRES 1132609199 2005.11.21 R33-M0-N4-I:J18-U11 2005-11-21-13.39.59.071451 R33-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53071, Connection reset by peer
